No,Jenis Hewan,Ras,Berat Badan (Kg),Usia (Bulan/Tahun),Frekuensi Kunjungan,Jenis Layanan yang Sering Digunakan,Layanan Terakhir yang Digunakan,Jenis Pakan,Merek Pakan,Tanggal Kunjungan Terakhir (2024)
365,Anjing,Shih Tzu,8.6,3 tahun,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Grooming (mandi),Kering,Pedigree,2024-08-03
366,Anjing,Pomeranian,7.4,13 bulan,2x/bulan,Penitipan Mingguan,Grooming (potong kuku),Kering,Dog Choize,2024-10-16
367,Anjing,Shih Tzu,5.5,8 tahun,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Kering,SmartHeart,2024-05-18
368,Anjing,Shih Tzu,19.7,16 bulan,3x/bulan,Veterinary (sterilisasi),Grooming (mandi),Kering,Happy Dog,2024-02-02
369,Anjing,Golden Retriever,19.4,20 bulan,3x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,Royal Canin,2024-11-18
370,Anjing,Siberian Husky,11.3,2 tahun,3x/bulan,"Grooming (bersihkan gigi, bersihkan telinga, mandi)",Grooming (bersihkan gigi),Basah,Happy Dog,2024-04-20
371,Anjing,Bulldog,15,15 bulan,1x/bulan,Penitipan Mingguan,Grooming (perawatan jamur dan kutu),Basah,Pedigree,2024-03-14
372,Anjing,Bulldog,19,11 bulan,1x/bulan,Penitipan Harian,Penitipan Hewan,Basah,SmartHeart,2024-12-28
373,Anjing,Pomeranian,4.6,10 tahun,3x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,Dog Choize,2024-09-21
374,Anjing,Siberian Husky,8.6,10 bulan,2x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Royal Canin,2024-10-22
375,Anjing,Pomeranian,24,7 tahun,3x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Kering,Equilibrio,2024-07-24
376,Anjing,Pomeranian,19.7,21 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Dog Choize,2024-03-17
377,Anjing,Golden Retriever,16.5,9 tahun,1x/bulan,"Grooming (perawatan bulu, mandi)",Penitipan Hewan,Basah,Happy Dog,2024-09-03
378,Anjing,Beagle,12.2,5 tahun,3x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Equilibrio,2024-06-27
379,Anjing,Siberian Husky,4.2,23 bulan,2x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,Equilibrio,2024-01-19
380,Anjing,Beagle,8.6,9 tahun,1x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Royal Canin,2024-02-26
381,Anjing,Bulldog,8.2,9 tahun,3x/bulan,"Grooming (perawatan jamur dan kutu, potong kuku, bersihkan gigi)",Penitipan Hewan,Kering,Dog Choize,2024-09-01
382,Anjing,Shih Tzu,17.7,4 tahun,2x/bulan,Grooming (potong kuku),Penitipan Hewan,Kering,Dog Choize,2024-11-22
383,Anjing,Shih Tzu,22.7,4 tahun,1x/3 bulan,Penitipan Harian,Grooming (bersihkan telinga),Basah,Happy Dog,2024-11-28
384,Anjing,Golden Retriever,7,5 tahun,3x/bulan,"Grooming (perawatan bulu, potong kuku)",Penitipan Hewan,Basah,Dog Choize,2024-10-07
385,Anjing,Bulldog,18.1,14 bulan,2x/bulan,Veterinary (pengobatan dasar),Veterinary (pengobatan dasar),Kering,Pedigree,2024-10-03
386,Anjing,Bulldog,23.3,14 bulan,2x/bulan,Grooming (perawatan bulu),Veterinary (cek up),Kering,Equilibrio,2024-11-13
387,Anjing,Shih Tzu,18.9,4 tahun,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (cek up),Kering,Equilibrio,2024-02-27
388,Anjing,Shih Tzu,22.8,20 bulan,1x/bulan,"Veterinary (pengobatan dasar, cek up)",Grooming (perawatan jamur dan kutu),Kering,SmartHeart,2024-05-13
389,Anjing,Shih Tzu,7.1,16 bulan,1x/3 bulan,Veterinary (sterilisasi),Veterinary (pengobatan dasar),Basah,Royal Canin,2024-01-06
390,Anjing,Golden Retriever,19.3,6 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga)",Penitipan Hewan,Kering,Happy Dog,2024-04-05
391,Anjing,Pomeranian,12.4,3 tahun,3x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Grooming (perawatan bulu),Kering,Happy Dog,2024-02-14
392,Anjing,Shih Tzu,19.4,3 tahun,1x/bulan,Penitipan Harian,Veterinary (pengobatan dasar),Kering,Happy Dog,2024-11-10
393,Anjing,Pomeranian,15,12 bulan,1x/bulan,Veterinary (sterilisasi),Grooming (mandi),Kering,SmartHeart,2024-10-19
394,Anjing,Golden Retriever,8.1,14 bulan,1x/bulan,Grooming (bersihkan telinga),Penitipan Hewan,Basah,Royal Canin,2024-02-19
395,Anjing,Golden Retriever,21.3,10 tahun,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Kering,Equilibrio,2024-05-06
396,Anjing,Beagle,18.2,7 bulan,1x/3 bulan,Penitipan Harian,Veterinary (pengobatan dasar),Kering,Pedigree,2024-06-27
397,Anjing,Bulldog,5.1,13 bulan,1x/3 bulan,Penitipan Harian,Penitipan Hewan,Kering,Pedigree,2024-06-13
398,Anjing,Shih Tzu,22.2,2 tahun,1x/3 bulan,Penitipan Mingguan,Veterinary (cek up),Kering,Pedigree,2024-05-27
399,Anjing,Siberian Husky,24.3,16 bulan,1x/bulan,Grooming (perawatan jamur dan kutu),Grooming (perawatan bulu),Kering,Pedigree,2024-09-23
400,Anjing,Beagle,5.3,24 bulan,3x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Grooming (perawatan jamur dan kutu),Basah,Pedigree,2024-09-21
401,Anjing,Siberian Husky,10.6,24 bulan,1x/3 bulan,"Grooming (perawatan bulu, potong kuku)",Penitipan Hewan,Basah,Dog Choize,2024-11-18
402,Anjing,Pomeranian,9.8,20 bulan,1x/3 bulan,"Grooming (perawatan bulu, bersihkan telinga)",Grooming (bersihkan telinga),Kering,Equilibrio,2024-12-23
403,Anjing,Pomeranian,22.7,13 bulan,1x/3 bulan,Grooming (perawatan jamur dan kutu),Penitipan Hewan,Basah,Pedigree,2024-11-19
404,Anjing,Pomeranian,19.9,5 tahun,1x/3 bulan,Veterinary (pengobatan dasar),Grooming (mandi),Basah,Dog Choize,2024-05-04
405,Anjing,Siberian Husky,16.3,20 bulan,2x/bulan,Penitipan Harian,Grooming (bersihkan telinga),Kering,Happy Dog,2024-08-04
406,Anjing,Shih Tzu,21.7,7 bulan,1x/3 bulan,Grooming (potong kuku),Grooming (bersihkan gigi),Basah,Dog Choize,2024-12-22
407,Anjing,Siberian Husky,15,11 bulan,1x/bulan,"Grooming (mandi, potong kuku, bersihkan telinga)",Veterinary (pengobatan dasar),Kering,SmartHeart,2024-05-07
408,Anjing,Golden Retriever,6.2,16 bulan,1x/bulan,Veterinary (pengobatan dasar),Veterinary (sterilisasi),Basah,SmartHeart,2024-04-11
409,Anjing,Siberian Husky,24.2,22 bulan,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Kering,Equilibrio,2024-09-27
410,Anjing,Shih Tzu,10.5,8 tahun,2x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (sterilisasi),Basah,Dog Choize,2024-04-23
411,Anjing,Beagle,16,11 bulan,1x/bulan,"Grooming (perawatan jamur dan kutu, mandi)",Veterinary (sterilisasi),Kering,Royal Canin,2024-01-17
412,Anjing,Bulldog,13.8,20 bulan,3x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,Pedigree,2024-09-24
413,Anjing,Golden Retriever,23.8,8 tahun,1x/bulan,Penitipan Mingguan,Veterinary (cek up),Basah,Happy Dog,2024-08-06
414,Anjing,Golden Retriever,18,16 bulan,1x/3 bulan,Penitipan Mingguan,Veterinary (cek up),Kering,SmartHeart,2024-09-10
415,Anjing,Shih Tzu,7,10 tahun,2x/bulan,Penitipan Mingguan,Veterinary (cek up),Kering,Royal Canin,2024-01-05
416,Anjing,Shih Tzu,12,8 tahun,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Happy Dog,2024-03-25
417,Anjing,Golden Retriever,9,10 tahun,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Basah,SmartHeart,2024-09-25
418,Anjing,Golden Retriever,25,8 tahun,1x/3 bulan,"Grooming (perawatan bulu, potong kuku, perawatan jamur dan kutu)",Penitipan Hewan,Basah,Dog Choize,2024-08-28
419,Anjing,Shih Tzu,23.9,8 tahun,2x/bulan,"Grooming (bersihkan telinga, bersihkan gigi, perawatan jamur dan kutu)",Grooming (bersihkan telinga),Kering,Happy Dog,2024-08-23
420,Anjing,Golden Retriever,24,22 bulan,1x/bulan,Grooming (perawatan bulu),Grooming (mandi),Kering,Dog Choize,2024-07-28
421,Anjing,Pomeranian,22,5 tahun,1x/bulan,Grooming (potong kuku),Grooming (bersihkan telinga),Kering,Pedigree,2024-02-01
422,Anjing,Siberian Husky,15.2,9 tahun,3x/bulan,"Grooming (potong kuku, bersihkan telinga, bersihkan gigi)",Penitipan Hewan,Kering,Dog Choize,2024-05-15
423,Anjing,Beagle,18,24 bulan,1x/bulan,"Grooming (bersihkan telinga, potong kuku)",Veterinary (pengobatan dasar),Kering,SmartHeart,2024-02-21
424,Anjing,Golden Retriever,20.1,5 tahun,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga)",Penitipan Hewan,Basah,Royal Canin,2024-01-02
425,Anjing,Shih Tzu,21.1,12 bulan,1x/3 bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Basah,Equilibrio,2024-12-16
426,Anjing,Bulldog,6.8,9 tahun,2x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Happy Dog,2024-01-16
427,Anjing,Beagle,17.5,10 tahun,1x/bulan,"Grooming (mandi, perawatan bulu, bersihkan telinga)",Penitipan Hewan,Basah,Equilibrio,2024-04-24
428,Anjing,Shih Tzu,12,8 tahun,2x/bulan,"Veterinary (cek up, pengobatan dasar)",Penitipan Hewan,Basah,Dog Choize,2024-10-28
429,Anjing,Beagle,20.7,2 tahun,1x/bulan,Veterinary (pengobatan dasar),Veterinary (pengobatan dasar),Kering,Happy Dog,2024-03-04
430,Anjing,Bulldog,18.3,4 tahun,2x/bulan,Grooming (bersihkan gigi),Veterinary (cek up),Basah,Equilibrio,2024-06-03
431,Anjing,Shih Tzu,23.4,22 bulan,2x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,SmartHeart,2024-07-07
432,Anjing,Beagle,17.1,23 bulan,1x/3 bulan,Penitipan Harian,Penitipan Hewan,Basah,SmartHeart,2024-09-17
433,Anjing,Shih Tzu,16.1,4 tahun,3x/bulan,"Grooming (potong kuku, perawatan jamur dan kutu, mandi)",Grooming (perawatan jamur dan kutu),Basah,Royal Canin,2024-01-12
434,Anjing,Beagle,18.7,14 bulan,2x/bulan,"Grooming (bersihkan gigi, perawatan jamur dan kutu)",Penitipan Hewan,Kering,Dog Choize,2024-01-28
435,Anjing,Pomeranian,17.9,16 bulan,3x/bulan,Veterinary (cek up),Veterinary (pengobatan dasar),Basah,Dog Choize,2024-12-11
436,Anjing,Beagle,15.3,14 bulan,2x/bulan,Penitipan Mingguan,Grooming (bersihkan gigi),Basah,Royal Canin,2024-09-26
437,Anjing,Siberian Husky,15.7,19 bulan,1x/3 bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Basah,SmartHeart,2024-10-23
438,Anjing,Pomeranian,12.5,2 tahun,1x/bulan,Grooming (bersihkan telinga),Veterinary (cek up),Kering,Happy Dog,2024-11-03
439,Anjing,Shih Tzu,13.8,17 bulan,1x/3 bulan,Penitipan Harian,Veterinary (sterilisasi),Kering,Happy Dog,2024-04-03
440,Anjing,Bulldog,7,11 bulan,3x/bulan,Penitipan Harian,Veterinary (pengobatan dasar),Kering,Equilibrio,2024-08-22
441,Anjing,Golden Retriever,19.8,20 bulan,1x/3 bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,Equilibrio,2024-12-20
442,Anjing,Siberian Husky,14.6,5 tahun,2x/bulan,Penitipan Harian,Grooming (perawatan bulu),Kering,SmartHeart,2024-10-19
443,Anjing,Golden Retriever,23.6,10 tahun,3x/bulan,"Grooming (potong kuku, bersihkan telinga)",Veterinary (pengobatan dasar),Kering,Dog Choize,2024-02-26
444,Anjing,Pomeranian,20.7,10 tahun,1x/bulan,Veterinary (cek up),Grooming (bersihkan gigi),Basah,Dog Choize,2024-01-25
445,Anjing,Shih Tzu,21.9,9 bulan,3x/bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Pedigree,2024-07-22
446,Anjing,Siberian Husky,11.9,23 bulan,1x/3 bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu)",Veterinary (pengobatan dasar),Basah,Dog Choize,2024-05-07
447,Anjing,Bulldog,20.7,9 tahun,2x/bulan,Grooming (bersihkan telinga),Penitipan Hewan,Basah,SmartHeart,2024-08-15
448,Anjing,Bulldog,17.6,7 tahun,3x/bulan,Penitipan Harian,Grooming (bersihkan gigi),Basah,Equilibrio,2024-02-16
449,Anjing,Beagle,20.8,2 tahun,1x/bulan,"Veterinary (sterilisasi, cek up)",Grooming (potong kuku),Basah,Happy Dog,2024-11-10
450,Anjing,Shih Tzu,19.6,2 tahun,1x/3 bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Happy Dog,2024-06-26
451,Anjing,Shih Tzu,15.6,15 bulan,1x/bulan,"Veterinary (cek up, pengobatan dasar)",Penitipan Hewan,Basah,Royal Canin,2024-12-27
452,Anjing,Bulldog,21.8,18 bulan,2x/bulan,"Veterinary (pengobatan dasar, cek up)",Penitipan Hewan,Kering,Royal Canin,2024-11-03
453,Anjing,Shih Tzu,7.3,6 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Pedigree,2024-11-06
454,Anjing,Siberian Husky,19.9,11 bulan,3x/bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Kering,Royal Canin,2024-07-15
455,Anjing,Beagle,4.5,5 tahun,1x/bulan,Veterinary (cek up),Penitipan Hewan,Kering,Pedigree,2024-01-22
456,Anjing,Golden Retriever,17.2,15 bulan,1x/bulan,Veterinary (cek up),Grooming (bersihkan gigi),Kering,Royal Canin,2024-10-03
457,Anjing,Pomeranian,17.5,7 bulan,2x/bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Kering,Happy Dog,2024-11-09
458,Anjing,Golden Retriever,18.8,6 bulan,2x/bulan,"Grooming (potong kuku, mandi)",Veterinary (sterilisasi),Basah,SmartHeart,2024-01-11
459,Anjing,Pomeranian,23.3,15 bulan,1x/3 bulan,"Grooming (bersihkan gigi, potong kuku)",Grooming (bersihkan gigi),Kering,Equilibrio,2024-03-04
460,Anjing,Beagle,20.3,6 tahun,1x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Happy Dog,2024-03-15
461,Anjing,Shih Tzu,15.5,19 bulan,3x/bulan,Penitipan Harian,Veterinary (pengobatan dasar),Kering,Equilibrio,2024-08-07
462,Anjing,Siberian Husky,16.9,6 tahun,1x/bulan,Grooming (bersihkan telinga),Veterinary (pengobatan dasar),Kering,Happy Dog,2024-10-13
463,Anjing,Pomeranian,5.6,9 tahun,3x/bulan,Grooming (perawatan jamur dan kutu),Veterinary (sterilisasi),Basah,Royal Canin,2024-11-26
464,Anjing,Bulldog,20.7,3 tahun,1x/3 bulan,Grooming (potong kuku),Penitipan Hewan,Kering,Dog Choize,2024-06-02
465,Anjing,Shih Tzu,14.3,13 bulan,1x/3 bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,Equilibrio,2024-07-16
466,Anjing,Siberian Husky,22.6,12 bulan,2x/bulan,"Veterinary (cek up, sterilisasi)",Penitipan Hewan,Basah,Dog Choize,2024-06-24
467,Anjing,Siberian Husky,16.3,3 tahun,1x/3 bulan,"Grooming (bersihkan telinga, perawatan bulu)",Penitipan Hewan,Kering,Equilibrio,2024-09-05
468,Anjing,Beagle,15.6,2 tahun,1x/bulan,Grooming (perawatan jamur dan kutu),Grooming (bersihkan gigi),Basah,SmartHeart,2024-12-18
469,Anjing,Bulldog,21.3,13 bulan,2x/bulan,Veterinary (pengobatan dasar),Veterinary (cek up),Kering,Pedigree,2024-06-19
470,Anjing,Siberian Husky,4.1,2 tahun,3x/bulan,Grooming (perawatan jamur dan kutu),Penitipan Hewan,Basah,Royal Canin,2024-02-10
471,Anjing,Pomeranian,9.8,7 bulan,1x/3 bulan,"Grooming (perawatan bulu, perawatan jamur dan kutu)",Penitipan Hewan,Kering,Royal Canin,2024-09-02
472,Anjing,Siberian Husky,13.5,6 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga, mandi)",Penitipan Hewan,Kering,Happy Dog,2024-08-21
473,Anjing,Pomeranian,5.3,3 tahun,1x/3 bulan,Penitipan Harian,Penitipan Hewan,Kering,Equilibrio,2024-10-08
474,Anjing,Golden Retriever,13.3,9 tahun,1x/bulan,"Veterinary (cek up, sterilisasi)",Penitipan Hewan,Basah,Happy Dog,2024-02-12
475,Anjing,Beagle,9.2,17 bulan,3x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Kering,Pedigree,2024-11-13
476,Anjing,Golden Retriever,20.7,8 tahun,3x/bulan,Veterinary (cek up),Grooming (potong kuku),Basah,Equilibrio,2024-09-17
477,Anjing,Beagle,9.3,6 tahun,1x/bulan,Penitipan Harian,Grooming (potong kuku),Basah,SmartHeart,2024-01-17
478,Anjing,Pomeranian,13.4,8 tahun,3x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Veterinary (sterilisasi),Basah,Equilibrio,2024-02-26
479,Anjing,Siberian Husky,14.8,19 bulan,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Kering,Dog Choize,2024-10-02
480,Anjing,Golden Retriever,23,9 bulan,2x/bulan,"Veterinary (cek up, sterilisasi)",Grooming (perawatan bulu),Basah,Dog Choize,2024-04-03
481,Anjing,Siberian Husky,19.6,20 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Royal Canin,2024-08-24
482,Anjing,Beagle,7.7,20 bulan,3x/bulan,Penitipan Mingguan,Grooming (bersihkan gigi),Kering,SmartHeart,2024-03-02
483,Anjing,Beagle,21.6,9 bulan,1x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan gigi, perawatan bulu)",Grooming (perawatan bulu),Basah,Royal Canin,2024-04-21
484,Anjing,Golden Retriever,10.8,24 bulan,1x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Basah,Equilibrio,2024-10-16
485,Anjing,Beagle,17.6,7 tahun,2x/bulan,Grooming (potong kuku),Penitipan Hewan,Kering,Happy Dog,2024-01-24
486,Anjing,Siberian Husky,21.6,24 bulan,3x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Happy Dog,2024-02-08
487,Anjing,Bulldog,22.7,4 tahun,1x/3 bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu, bersihkan gigi)",Veterinary (sterilisasi),Basah,SmartHeart,2024-10-17
488,Anjing,Siberian Husky,11.2,9 tahun,2x/bulan,Penitipan Harian,Grooming (bersihkan telinga),Basah,Pedigree,2024-09-09
489,Anjing,Pomeranian,6.9,10 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga, mandi)",Veterinary (pengobatan dasar),Basah,SmartHeart,2024-03-08
490,Anjing,Siberian Husky,14.2,4 tahun,2x/bulan,"Grooming (bersihkan telinga, potong kuku)",Veterinary (pengobatan dasar),Basah,Happy Dog,2024-06-09
491,Anjing,Pomeranian,18.7,11 bulan,1x/3 bulan,Grooming (bersihkan gigi),Veterinary (sterilisasi),Kering,Royal Canin,2024-08-23
492,Anjing,Pomeranian,6.5,9 bulan,2x/bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu)",Penitipan Hewan,Kering,Pedigree,2024-02-11
493,Anjing,Bulldog,7.9,3 tahun,3x/bulan,Veterinary (cek up),Veterinary (cek up),Kering,Dog Choize,2024-03-20
494,Anjing,Pomeranian,18.6,6 tahun,1x/3 bulan,"Veterinary (pengobatan dasar, cek up)",Grooming (potong kuku),Basah,Equilibrio,2024-10-13
495,Anjing,Siberian Husky,13.5,18 bulan,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Dog Choize,2024-05-04
496,Anjing,Bulldog,5.8,2 tahun,1x/3 bulan,"Veterinary (cek up, sterilisasi)",Penitipan Hewan,Kering,Pedigree,2024-08-25
497,Anjing,Bulldog,14.7,10 tahun,1x/3 bulan,Veterinary (cek up),Grooming (mandi),Kering,Royal Canin,2024-11-12
498,Anjing,Shih Tzu,8.1,21 bulan,2x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan gigi, mandi)",Grooming (potong kuku),Basah,Happy Dog,2024-10-28
499,Anjing,Pomeranian,10.9,24 bulan,1x/bulan,Penitipan Mingguan,Grooming (potong kuku),Kering,Happy Dog,2024-02-22
500,Anjing,Shih Tzu,18.7,6 tahun,1x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan gigi)",Penitipan Hewan,Basah,Pedigree,2024-03-28
